DEZE GEGEVENS MOGEN VRIJ WORDEN GEBRUIKT MITS DE VOLGENDE BRONVERMELDING WORDT GEGEVEN:
KONINKLIJK NEDERLANDS METEOROLOGISCH INSTITUUT (KNMI)

THESE DATA CAN BE USED FREELY PROVIDED THAT THE FOLLOWING SOURCE IS ACKNOWLEDGED:
ROYAL NETHERLANDS METEOROLOGICAL INSTITUTE

YYYYMMDD  = datum (YYYY=jaar,MM=maand,DD=dag) / date (YYYY=year,MM=month,DD=day)
HH        = tijd (HH=uur,UT.12 UT=13 MET, 14 MEZT. Uurvak loopt van 04.00 UT tot 5.00 UT / time (HH uur/hour, UT. 12 UT=13 MET, 14 MEZT. Hourly division 5 runs from 04.00 UT to 5.00 UT
DD        = Windrichting (in graden) gemiddeld over de laatste 10 minuten van het afgelopen uur (360=noord, 90=oost, 180=zuid, 270=west, 0=windstil 990=veranderlijk / Mean wind direction (in degrees) during the 10-minute period preceding the time of observation (360=north, 90=east, 180=south, 270=west, 0=calm 990=variable)
FH        = Uurgemiddelde windsnelheid (in 0.1 m/s) / Hourly mean wind speed (in 0.1 m/s)
FF        = Windsnelheid (in 0.1 m/s) gemiddeld over de laatste 10 minuten van het afgelopen uur / Mean wind speed (in 0.1 m/s) during the 10-minute period preceding the time of observation 
FX        = Hoogste windstoot (in 0.1 m/s) over het afgelopen uurvak / Maximum wind gust (in 0.1 m/s) during the hourly division
T         = Temperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
T10N      = Minimumtemperatuur (in 0.1 graden Celsius) op 10 cm hoogte in de afgelopen 6 uur / Minimum temperature (in 0.1 degrees Celsius) at 0.1 m in the preceding 6-hour period
TD        = Dauwpuntstemperatuur (in 0.1 graden Celsius) op 1.50 m hoogte tijdens de waarneming / Dew point temperature (in 0.1 degrees Celsius) at 1.50 m at the time of observation
SQ        = Duur van de zonneschijn (in 0.1 uren) per uurvak, berekend uit globale straling  (-1 for <0.05 uur) / Sunshine duration (in 0.1 hour) during the hourly division, calculated from global radiation (-1 for <0.05 hour)
Q         = Globale straling (in J/cm2) per uurvak / Global radiation (in J/cm2) during the hourly division
DR        = Duur van de neerslag (in 0.1 uur) per uurvak / Precipitation duration (in 0.1 hour) during the hourly division
RH        = Uursom van de neerslag (in 0.1 mm) (-1 voor <0.05 mm) / Hourly precipitation amount (in 0.1 mm) (-1 for <0.05 mm)
P         = Luchtdruk (in 0.1 hPa) herleid naar zeeniveau, tijdens de waarneming / Air pressure (in 0.1 hPa) reduced to mean sea level, at the time of observation
VV        = Horizontaal zicht tijdens de waarneming (0=minder dan 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=meer dan 70km) / Horizontal visibility at the time of observation (0=less than 100m, 1=100-200m, 2=200-300m,..., 49=4900-5000m, 50=5-6km, 56=6-7km, 57=7-8km, ..., 79=29-30km, 80=30-35km, 81=35-40km,..., 89=more than 70km)
N         = Bewolking (bedekkingsgraad van de bovenlucht in achtsten), tijdens de waarneming (9=bovenlucht onzichtbaar) / Cloud cover (in octants), at the time of observation (9=sky invisible)
U         = Relatieve vochtigheid (in procenten) op 1.50 m hoogte tijdens de waarneming / Relative atmospheric humidity (in percents) at 1.50 m at the time of observation
WW        = Weercode (00-99), beschrijving voor het afgelopen uur. Zie http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_nederlands.pdf / Present weather code (00-99), description for the hourly division. See http://www.knmi.nl/klimatologie/achtergrondinformatie/ww_lijst_engels.pdf
M         = Mist 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Fog 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

R         = Regen 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Rainfall 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

S         = Sneeuw 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Snow 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

O         = Onweer 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Thunder  0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

Y         = IJsvorming 0=niet voorgekomen, 1=wel voorgekomen in het voorgaande uur en/of tijdens de waarneming / Ice formation 0=no occurrence, 1=occurred during the preceding hour and/or at the time of observation

# STN,YYYYMMDD,   HH,   DD,   FH,   FF,   FX,    T,  T10,   TD,   SQ,    Q,   DR,   RH,    P,   VV,    N,    U,   WW,    M,    R,    S,    O,    Y  

  391,20110106,    8,  200,   30,   30,   40,   36,     ,   34,    0,    1,    7,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,    9,  190,   30,   30,   50,   39,     ,   38,    0,    6,    7,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   10,  190,   30,   40,   50,   43,     ,   42,    0,   12,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   11,  180,   40,   40,   60,   46,     ,   45,    0,   18,    6,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   12,  150,   30,   30,   50,   42,   11,   41,    0,   14,   10,    5,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   13,  160,   30,   40,   60,   48,     ,   47,    0,   12,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   14,  170,   40,   40,   60,   45,     ,   45,    0,   12,   10,    9,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110106,   15,  190,   50,   50,   70,   60,     ,   58,    0,    5,   10,    8,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   16,  190,   50,   50,   70,   62,     ,   61,    0,    1,   10,   15,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   17,  190,   50,   60,   80,   67,     ,   65,    0,    0,   10,   18,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   18,  200,   60,   60,   90,   71,   28,   70,    0,    0,    9,   11,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   19,  200,   60,   60,   80,   78,     ,   77,    0,    0,    8,    5,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   20,  210,   70,   70,  120,   91,     ,   85,    0,    0,    9,    5,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110106,   21,  270,   70,   80,  120,   89,     ,   84,    0,    0,    7,    2,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110106,   22,  290,   60,   40,  130,   47,     ,   46,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   23,  300,   40,   30,   80,   38,     ,   36,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110106,   24,  240,   20,   20,   40,   35,   22,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    1,  270,   20,   10,   40,   34,     ,   33,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    2,    0,   10,    0,   30,   31,     ,   30,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    3,  190,   10,   10,   20,   19,     ,   18,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    4,  110,   10,   10,   10,    9,     ,    8,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    5,  110,   10,   10,   20,    4,     ,    3,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    6,  100,   10,   10,   20,   17,   -3,   15,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    7,  120,   10,   20,   30,   24,     ,   23,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    8,  100,   30,   30,   50,   31,     ,   29,    0,    1,    1,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,    9,   80,   20,   20,   40,   33,     ,   31,    0,    3,   10,   11,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   10,   80,   30,   30,   60,   38,     ,   37,    0,    5,    9,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   11,  100,   30,   30,   60,   44,     ,   43,    0,    8,    5,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   12,  120,   20,   20,   40,   47,    7,   46,    0,   19,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   13,  120,   10,   10,   30,   56,     ,   55,    0,   15,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   14,  100,   10,   20,   20,   61,     ,   60,    0,    6,    5,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   15,  150,   20,   30,   40,   71,     ,   71,    0,    3,   10,   10,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110107,   16,  160,   30,   30,   60,   74,     ,   73,    0,    3,    6,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   17,  170,   30,   40,   50,   71,     ,   70,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   18,  180,   40,   40,   70,   79,   41,   77,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   19,  180,   40,   30,   70,   62,     ,   60,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   20,  180,   40,   40,   60,   71,     ,   69,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   21,  180,   40,   40,   70,   73,     ,   71,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   22,  160,   30,   30,   50,   59,     ,   58,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   23,  170,   40,   40,   60,   58,     ,   57,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110107,   24,  170,   40,   40,   60,   54,   32,   54,    0,    0,    0,    0,     ,     ,     ,  100,     ,     ,     ,     ,     ,
  391,20110108,    1,  170,   40,   40,   50,   55,     ,   54,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,    2,  160,   30,   30,   40,   68,     ,   67,    0,    0,    4,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,    3,  160,   30,   30,   60,   80,     ,   73,    0,    0,    4,    1,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110108,    4,  170,   30,   40,   60,   79,     ,   68,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110108,    5,  190,   50,   70,   70,   96,     ,   86,    0,    0,    1,    2,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110108,    6,  170,   70,   60,  120,   89,   37,   77,    0,    0,    5,    2,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110108,    7,  160,   60,   70,  100,   95,     ,   80,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110108,    8,  170,   70,   70,  110,   95,     ,   73,    0,    1,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110108,    9,  170,   70,   60,  110,  100,     ,   75,    5,   19,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110108,   10,  200,   70,   90,  140,  119,     ,   70,    0,   17,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110108,   11,  200,   90,   80,  150,  119,     ,   72,    0,   18,    3,    1,     ,     ,     ,   73,     ,     ,     ,     ,     ,
  391,20110108,   12,  220,   80,   90,  150,  124,   74,   71,    0,   20,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110108,   13,  210,  100,  100,  180,  125,     ,   71,    0,   28,    0,    0,     ,     ,     ,   70,     ,     ,     ,     ,     ,
  391,20110108,   14,  220,   90,   90,  160,  122,     ,   73,    0,   19,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110108,   15,  220,   80,   80,  160,  122,     ,   74,    0,    9,    0,    0,     ,     ,     ,   72,     ,     ,     ,     ,     ,
  391,20110108,   16,  240,   70,   70,  130,   97,     ,   90,    0,    1,    5,   23,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110108,   17,  230,   50,   50,  120,   92,     ,   85,    0,    0,    9,    5,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110108,   18,  220,   40,   40,   80,   87,   79,   82,    0,    0,    6,    2,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110108,   19,  220,   40,   30,   70,   84,     ,   79,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110108,   20,  210,   30,   30,   70,   78,     ,   77,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,   21,  190,   30,   30,   50,   79,     ,   78,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,   22,  190,   30,   30,   40,   73,     ,   72,    0,    0,    6,    2,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,   23,  210,   30,   30,   50,   79,     ,   78,    0,    0,    6,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110108,   24,  290,   20,   30,   40,   69,   60,   66,    0,    0,   10,    4,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110109,    1,  300,   20,   10,   70,   59,     ,   58,    0,    0,   10,    5,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,    2,  250,   20,   20,   30,   55,     ,   53,    0,    0,   10,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,    3,  250,   20,   20,   30,   52,     ,   51,    0,    0,   10,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,    4,  220,   20,   20,   30,   50,     ,   48,    0,    0,    5,    1,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,    5,  220,   20,   20,   40,   49,     ,   46,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110109,    6,  220,   30,   20,   50,   43,   36,   42,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,    7,  210,   20,   20,   40,   35,     ,   31,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110109,    8,  200,   30,   30,   40,   34,     ,   28,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110109,    9,  220,   30,   30,   50,   37,     ,   27,    0,    9,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110109,   10,  230,   30,   40,   60,   48,     ,   26,    2,   36,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110109,   11,  240,   40,   40,   80,   55,     ,   28,    7,   63,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110109,   12,  250,   40,   50,   80,   64,   16,   32,    5,   66,    0,    0,     ,     ,     ,   80,     ,     ,     ,     ,     ,
  391,20110109,   13,  250,   50,   50,   90,   59,     ,   24,    2,   45,    0,    0,     ,     ,     ,   78,     ,     ,     ,     ,     ,
  391,20110109,   14,  250,   40,   30,   80,   61,     ,   24,   10,   55,    0,    0,     ,     ,     ,   77,     ,     ,     ,     ,     ,
  391,20110109,   15,  250,   40,   30,   70,   54,     ,   13,   10,   32,    0,    0,     ,     ,     ,   75,     ,     ,     ,     ,     ,
  391,20110109,   16,  220,   30,   30,   60,   41,     ,   15,    0,    8,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110109,   17,  190,   20,   10,   40,   13,     ,   11,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,   18,  210,   20,   20,   30,    2,  -23,    0,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110109,   19,  220,   20,   20,   30,   13,     ,    9,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110109,   20,  220,   20,   20,   30,   11,     ,    6,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110109,   21,  230,   20,   20,   40,   10,     ,    5,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110109,   22,  200,   10,   10,   30,   -7,     ,   -9,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110109,   23,  180,   10,   20,   20,   -7,     ,  -10,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110109,   24,  180,   10,   10,   20,  -12,  -39,  -14,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    1,  190,   20,   20,   30,  -10,     ,  -12,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    2,  210,   20,   30,   40,   -6,     ,   -9,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    3,  210,   30,   30,   40,    0,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    4,  210,   30,   30,   40,    0,     ,   -2,    0,    0,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110110,    5,  180,   20,   20,   30,  -14,     ,  -16,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    6,  200,   20,   20,   30,  -19,  -40,  -21,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    7,  150,   20,   20,   30,  -15,     ,  -17,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    8,  160,   20,   20,   30,  -13,     ,  -15,    0,    1,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110110,    9,  150,   20,   20,   30,   -1,     ,   -2,    7,   27,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110110,   10,  160,   30,   20,   50,   14,     ,    5,   10,   63,    0,    0,     ,     ,     ,   94,     ,     ,     ,     ,     ,
  391,20110110,   11,  160,   20,   30,   40,   24,     ,    8,   10,   85,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110110,   12,  160,   40,   40,   60,   33,  -42,    9,   10,   98,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110110,   13,  150,   40,   40,   60,   35,     ,    7,   10,   93,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110110,   14,  130,   40,   30,   60,   19,     ,    0,   10,   65,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110110,   15,  130,   30,   30,   50,   12,     ,   -1,   10,   27,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110110,   16,  140,   30,   30,   50,   11,     ,   -1,    0,    5,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110110,   17,  140,   30,   30,   50,   13,     ,   -2,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110110,   18,  150,   40,   40,   70,   12,    3,   -2,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110110,   19,  140,   40,   30,   60,    8,     ,   -3,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110110,   20,  140,   40,   40,   70,    4,     ,   -7,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110110,   21,  140,   40,   40,   80,    3,     ,   -9,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110110,   22,  140,   40,   30,   70,    1,     ,  -13,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110110,   23,  160,   40,   50,   70,    1,     ,  -14,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110110,   24,  160,   40,   40,   70,    0,   -9,  -17,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110111,    1,  150,   40,   40,   60,   -1,     ,  -19,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110111,    2,  150,   40,   40,   80,    3,     ,  -17,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110111,    3,  150,   40,   40,   70,    2,     ,  -16,    0,    0,    0,    0,     ,     ,     ,   88,     ,     ,     ,     ,     ,
  391,20110111,    4,  140,   40,   40,   70,    0,     ,  -15,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110111,    5,  140,   40,   40,   70,    3,     ,  -12,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110111,    6,  140,   40,   40,   60,    2,  -10,  -11,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110111,    7,  140,   40,   30,   70,    3,     ,   -9,    0,    0,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110111,    8,  140,   40,   40,   60,   10,     ,   -6,    0,    3,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110111,    9,  150,   40,   40,   80,   22,     ,    3,    3,   14,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110111,   10,  150,   50,   50,   90,   29,     ,   16,    0,   16,   10,    6,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110111,   11,  160,   50,   60,   90,   34,     ,   14,    0,   19,    5,    1,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110111,   12,  160,   60,   60,   80,   39,   -6,   17,    0,   17,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110111,   13,  160,   60,   50,   80,   38,     ,   25,    0,   13,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110111,   14,  180,   50,   40,   80,   40,     ,   36,    0,    7,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110111,   15,  200,   40,   50,   70,   47,     ,   45,    0,    3,    0,    0,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110111,   16,  220,   40,   30,   60,   51,     ,   48,    0,    1,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110111,   17,  220,   30,   30,   60,   55,     ,   51,    0,    0,    0,    0,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110111,   18,  240,   40,   50,   70,   58,   33,   55,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110111,   19,  240,   40,   40,   70,   59,     ,   56,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110111,   20,  260,   50,   50,   90,   60,     ,   54,    0,    0,    0,    0,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110111,   21,  250,   50,   50,   90,   57,     ,   54,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110111,   22,  260,   50,   50,   90,   55,     ,   52,    0,    0,    0,    0,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110111,   23,  290,   40,   40,  100,   56,     ,   39,    0,    0,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110111,   24,  300,   40,   30,   80,   51,   45,   38,    0,    0,    0,    0,     ,     ,     ,   91,     ,     ,     ,     ,     ,
  391,20110112,    1,  300,   30,   30,   70,   52,     ,   28,    0,    0,    0,    0,     ,     ,     ,   84,     ,     ,     ,     ,     ,
  391,20110112,    2,  280,   30,   30,   60,   51,     ,   29,    0,    0,    0,    0,     ,     ,     ,   86,     ,     ,     ,     ,     ,
  391,20110112,    3,  270,   40,   40,   60,   50,     ,   22,    0,    0,    0,    0,     ,     ,     ,   82,     ,     ,     ,     ,     ,
  391,20110112,    4,  260,   30,   30,   60,   47,     ,   20,    0,    0,    0,    0,     ,     ,     ,   83,     ,     ,     ,     ,     ,
  391,20110112,    5,  240,   30,   30,   50,   44,     ,   25,    0,    0,    0,    0,     ,     ,     ,   87,     ,     ,     ,     ,     ,
  391,20110112,    6,  230,   30,   30,   50,   41,   34,   26,    0,    0,    0,    0,     ,     ,     ,   90,     ,     ,     ,     ,     ,
  391,20110112,    7,  200,   30,   30,   40,   38,     ,   27,    0,    0,    0,    0,     ,     ,     ,   93,     ,     ,     ,     ,     ,
  391,20110112,    8,  200,   30,   30,   60,   39,     ,   31,    0,    1,    0,    0,     ,     ,     ,   95,     ,     ,     ,     ,     ,
  391,20110112,    9,  190,   40,   40,   50,   45,     ,   33,    0,    6,    0,    0,     ,     ,     ,   92,     ,     ,     ,     ,     ,
  391,20110112,   10,  190,   40,   50,   70,   50,     ,   33,    0,   16,    0,    0,     ,     ,     ,   89,     ,     ,     ,     ,     ,
  391,20110112,   11,  200,   50,   50,   70,   48,     ,   42,    0,   15,    6,    4,     ,     ,     ,   96,     ,     ,     ,     ,     ,
  391,20110112,   12,  180,   50,   50,   80,   49,   28,   44,    0,   20,   10,    6,     ,     ,     ,   97,     ,     ,     ,     ,     ,
  391,20110112,   13,  190,   60,   60,  100,   50,     ,   47,    0,   12,   10,    7,     ,     ,     ,   98,     ,     ,     ,     ,     ,
  391,20110112,   14,  190,   60,   60,  100,   53,     ,   52,    0,    8,   10,    3,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   15,  210,   50,   40,   80,   59,     ,   58,    0,    4,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   16,  220,   50,   50,   80,   65,     ,   64,    0,    1,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   17,  220,   50,   50,   90,   71,     ,   70,    0,    0,   10,   17,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   18,  220,   50,   50,   90,   77,   49,   75,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   19,  230,   50,   40,   80,   80,     ,   79,    0,    0,   10,    6,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   20,  230,   50,   50,   90,   85,     ,   84,    0,    0,   10,   12,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   21,  230,   50,   40,   80,   89,     ,   88,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   22,  240,   40,   40,   80,   94,     ,   93,    0,    0,   10,    7,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   23,  250,   40,   50,   80,   99,     ,   98,    0,    0,   10,   10,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110112,   24,  270,   40,   40,   80,   97,   73,   96,    0,    0,   10,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
  391,20110113,    1,  260,   30,   20,   50,   97,     ,   96,    0,    0,   10,    4,     ,     ,     ,   99,     ,     ,     ,     ,     ,
